Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1,50,195,80,22,147,39.70707267219828,298.56
1,58,184,67,49,125,37.38736711567419,517.81
1,53,192,69,70,106,37.08313041706143,613.32
1,25,152,60,53,173,38.01658015472354,785.43
0,69,168,93,71,85,39.96969934072542,495.95
0,57,159,113,53,154,36.97975888840045,717.18
1,64,176,83,57,134,37.53427548109413,652.52
1,53,164,114,83,129,36.53808989727789,911.04
1,63,160,104,68,130,40.85786688213028,764.99
1,34,196,50,66,80,39.16465519994989,405.47
1,33,175,87,20,144,39.739548363731146,283.3
0,25,173,58,34,135,39.431224270202065,396.39
0,69,162,66,70,101,37.149640514913536,569.84
0,56,181,101,55,88,39.177229725472976,405.91
0,69,186,67,63,125,37.091370178135676,660.95
1,51,153,112,43,74,38.30556404283408,275.57
0,22,162,82,16,72,39.06033411166382,122.77
1,22,158,53,71,97,39.0149650134597,557.39
1,41,198,101,66,159,37.03583041692234,913.56
1,41,183,58,85,156,36.65496186340935,1115.54
0,29,186,113,14,163,40.09205441243216,248.25
1,22,197,79,85,141,39.766650966482025,1022.88
0,31,156,57,44,169,36.86818507054132,649.03
0,48,150,54,46,98,37.07336983460699,378.52
1,67,161,112,69,146,40.51662699375329,870.04
1,36,170,50,74,128,39.96108005729801,777.49
1,26,160,64,25,94,40.98272133297503,214.09
0,32,193,87,39,91,37.642943521422595,313.28
1,21,193,91,82,179,38.69511344990967,1268.39
0,23,193,95,51,166,37.5640680922806,754.52
1,29,163,102,70,170,39.302600623147896,1026.86
1,58,183,75,83,140,37.01936407591093,966.03
0,43,183,110,86,92,37.07259427734365,662.95
0,36,174,116,57,139,36.82349551132305,700.03
0,25,153,103,71,148,39.62113737018875,911.87
0,38,175,71,73,148,38.72332659844943,921.37
0,24,165,75,66,109,39.27979047359584,604.77
0,51,159,109,77,167,40.45685470965211,1120.39
1,29,194,88,55,83,39.83147818139911,382.94
1,28,151,85,37,98,38.57775313175011,322.07
0,46,184,70,86,85,40.92960194777402,579.56
1,32,168,90,12,162,38.55315245513888,204.93
0,38,155,97,46,156,37.0060280295509,646.06
1,40,168,75,57,79,40.96694636263722,363.3
1,43,157,112,28,116,36.60269328506681,314.07
0,57,163,85,26,73,38.97447601769488,177.93
0,23,159,73,49,81,37.89092969914869,339.57
0,43,152,70,59,111,38.765984679576434,551.95
1,54,187,67,82,167,39.01420828667535,1160.62
0,22,178,64,38,73,37.5804315332532,239.71
1,23,164,55,60,153,39.00586440081768,786.7
0,56,172,92,51,161,39.902275004024915,722.89
1,59,172,80,38,161,37.69929426759799,539.96
1,67,167,77,75,75,38.22541759991258,437.35
0,54,195,57,26,83,37.70709211923826,196.28
1,50,168,78,40,104,40.19251878944691,360.84
1,63,177,70,61,116,39.762420166443185,587.88
0,44,175,107,48,127,40.420383967482834,542.81
1,59,159,109,69,134,37.265224518057465,799.04
0,32,196,99,60,88,36.831108371718884,448.25
0,23,153,80,25,126,37.03722576736403,288.76
0,65,151,96,23,134,37.224582497709065,294.18
0,33,152,83,51,82,38.89887197303661,361.49
1,32,156,51,60,77,40.869104316632445,370.24
1,46,165,116,33,87,38.10755937477552,269.26
1,25,180,101,52,104,40.813287212120926,471.45
0,36,159,56,82,156,36.67190357745131,1084.49
1,55,168,68,28,95,40.67092491266596,230.31
1,59,177,64,70,174,37.31518673287237,1039.6
0,68,166,97,72,107,40.60613743573707,646.65
0,54,177,63,35,153,36.75302343551957,474.85
1,36,168,52,44,135,40.76698751372765,507.41
0,60,186,99,76,95,37.403592189434875,604.28
0,21,172,103,65,126,37.86221327032922,712.18
0,32,169,55,49,169,38.70924054846331,726.73
0,21,162,98,38,94,38.21324396555964,330.13
1,47,162,72,15,99,39.50387586168417,147.38
0,62,192,69,61,151,40.88663495262535,782.48
0,45,160,109,10,76,39.22891920862223,110.47
0,41,197,94,61,96,39.74668434246447,498.55
0,66,164,110,33,80,36.89602362637566,242.86
0,62,166,105,43,170,39.32515593081502,654.55
0,22,199,51,16,77,38.54232399670886,120.45
0,54,177,94,84,80,40.48602061063833,542.84
0,31,168,89,20,157,38.24694994839396,297.67
1,43,153,73,45,99,39.55754364822464,375.86
0,24,171,78,29,163,37.52669177716586,432.5
1,39,171,116,72,84,37.667176400858885,506.73
0,58,186,117,89,125,38.19255093915023,952.08
0,58,188,115,72,104,37.868285918779264,648.71
0,32,183,103,78,108,37.64245477725534,717.95
0,60,182,102,39,93,36.72350917655364,319.37
1,64,193,98,39,77,40.265358492886065,259.29
0,31,191,81,31,112,36.78935688901078,320.64
0,32,189,110,70,111,40.49314482021335,671.93
1,29,182,91,30,153,37.06459425080627,426.0
1,52,161,50,46,110,36.793677816781965,416.39
0,59,151,112,36,116,39.03352143791314,382.93
1,35,177,84,44,95,38.76098806658625,368.76
1,64,159,100,47,121,38.71055555974348,495.4
1,54,171,94,69,157,39.08526947375629,926.84
0,22,166,114,79,91,37.7917547275362,615.79
0,24,175,63,41,74,39.48327173043325,249.13
0,45,152,52,89,84,38.760809988682325,567.8
1,30,156,73,89,105,38.00634560130796,767.53
0,26,193,114,36,170,40.21925300141328,573.63
1,29,157,97,12,132,39.774744933470195,177.41
0,61,169,59,58,162,38.2712465387508,795.88
0,53,161,62,39,148,40.314280033529926,501.65
1,22,184,63,31,160,40.64116212550299,439.35
0,27,166,59,28,118,38.91589820187963,293.6
1,50,177,89,40,124,37.467286025706144,442.92
1,30,190,72,29,141,40.62106470446144,361.95
0,64,159,104,28,129,37.35265829042983,340.96
1,26,171,112,11,126,36.71790451887771,172.77
0,64,187,91,49,98,37.97369153992909,414.33
0,21,182,115,48,88,39.77134855007468,388.05
1,25,171,96,81,164,40.65473338859097,1148.0
0,60,193,101,63,142,39.36778541066498,778.01
1,51,186,67,36,79,40.78327346134997,239.59
0,39,162,67,88,170,36.91566877674153,1278.77
0,53,176,73,21,79,36.77339178314609,156.15
0,69,164,72,87,166,39.21886377834649,1219.96
0,35,171,61,80,158,40.8475234512174,1078.27
0,44,179,72,26,126,38.762245890296256,305.37
1,31,192,70,19,123,36.731818516726875,221.61
1,26,189,113,28,125,37.49548395234855,333.56
1,58,186,83,39,137,37.60156807887097,459.66
1,36,183,51,39,138,38.02035708111627,459.82
1,64,193,118,34,156,36.69621522613796,480.27
1,30,183,80,83,172,40.572017152240626,1216.19
0,25,197,117,75,124,38.82003775124673,806.58
0,42,184,119,44,138,39.519188568293494,549.28
1,46,191,68,60,141,36.802277766027544,718.8
1,65,168,62,80,150,36.743519605116425,1004.02
0,25,157,114,80,70,39.13910497418246,458.97
0,57,188,55,36,81,40.492832047268934,233.58
0,21,182,76,19,104,38.87816900431796,193.26
1,41,193,101,52,147,40.45018627656532,667.22
1,39,177,97,64,151,40.14946072874858,830.85
1,44,186,117,80,143,36.841342036077144,983.96
0,34,197,93,15,148,37.40880863473561,225.33
0,68,174,66,15,175,39.45969801119904,246.76
1,48,185,87,86,102,38.49575622147519,720.28
1,27,166,59,57,152,37.808149161411144,734.88
0,56,173,103,86,167,38.383852352215904,1240.79
0,68,170,55,11,178,38.503398408217855,180.09
0,52,151,55,60,94,40.59748512869719,452.45
0,41,180,101,70,85,36.96556227667229,497.19
1,69,193,64,28,77,37.75878836063427,184.45
0,66,182,117,11,104,38.919041674622214,148.64
0,24,179,106,60,154,39.64229116983766,824.44
0,58,161,105,35,152,39.337867800316594,484.93
1,37,193,56,79,115,40.73739231981828,743.14
1,57,161,100,29,80,40.08024016168763,209.8
0,56,198,107,32,130,39.00684578888494,380.58
0,49,173,113,63,113,37.46607211253078,619.12
0,50,173,75,24,80,38.52893404131008,175.44
1,29,160,107,15,80,39.62022009887515,147.5
1,34,162,80,44,91,40.270829786762384,334.89
1,61,176,115,84,154,40.818813009900744,1114.19
0,67,157,62,17,160,39.22453744762063,246.66
1,63,159,67,66,151,38.87113715286995,837.8
0,37,157,62,59,131,36.57961365404517,658.48
0,42,169,73,58,175,36.824445811175806,878.36
0,52,157,106,30,117,37.202472489368304,328.2
1,35,158,78,45,173,36.74641969035333,679.3
0,57,156,105,80,171,38.30388457462217,1194.57
1,54,163,103,78,163,38.01595345312492,1092.07
1,53,177,54,67,132,39.36809371040777,734.29
0,47,151,84,72,120,38.910492985700316,728.86
0,21,192,68,25,114,39.18186841724537,265.91
1,49,157,104,15,178,38.623897413219446,266.4
0,32,162,118,87,102,37.749817168494154,749.69
1,60,170,93,61,154,40.78771391725915,812.29
0,35,196,87,11,129,36.888841218920625,156.18
1,24,177,111,86,71,40.72500949759388,498.96
1,47,184,71,27,82,37.90057121089131,201.48
1,58,172,89,85,135,38.806976504152836,968.21
1,64,195,75,44,126,36.98979045272396,474.05
0,39,164,54,48,112,36.819189807669545,437.52
0,43,151,103,10,114,38.43295451923371,145.02
1,46,161,98,46,100,39.83763819370855,398.3
1,49,185,52,30,79,37.71214149896847,194.51
0,64,152,87,10,92,39.03056550020894,101.21
0,46,154,63,13,155,37.75392653235268,200.22
0,45,152,96,67,98,38.24875877401868,547.3
0,26,196,63,10,166,40.57900843313221,174.16
0,61,168,87,22,100,40.35127831472714,215.82
0,66,151,113,55,147,38.82207894537933,710.95
1,57,193,93,56,143,37.571475323624355,697.82
0,24,186,119,85,87,37.3693276072986,617.33
0,42,166,114,16,80,40.793393088660714,156.15
1,47,163,74,60,172,37.412224684298096,882.44
0,53,177,65,12,116,40.13675739910643,147.24
0,34,176,64,59,72,38.16036594290992,345.31
0,51,159,52,35,71,40.935469314012074,206.32
0,45,152,116,40,123,38.15670083163255,449.76
0,67,185,86,71,141,38.08182481209827,845.86
1,50,187,104,35,100,39.3685863299493,315.5
0,38,174,87,76,77,40.82682562982069,479.82
1,28,171,112,64,112,40.89294322608395,620.41
1,48,197,50,37,117,39.682427659101435,355.73
0,58,188,68,53,71,39.89572864536359,296.59
1,23,196,101,47,91,39.035309791878625,381.89
0,22,179,79,39,74,39.900990826095494,256.72
1,48,170,104,75,76,40.369008447367236,457.14
1,30,179,63,17,89,38.68742886437761,136.03
0,52,177,62,23,161,39.289380182735464,332.75
0,57,180,76,71,146,38.91792512854872,872.89
0,30,175,58,84,71,39.03111776087905,459.86
0,46,192,90,72,101,40.505215594432734,620.97
0,52,171,97,88,159,38.10027573592507,1192.12
1,40,170,61,75,72,37.43682811520281,415.21
1,58,150,59,49,110,38.55326049623133,452.64
1,50,186,55,22,111,37.436383357165695,218.25
1,57,162,83,26,146,38.742801915479085,343.99
1,65,170,101,24,154,40.565786474106766,345.04
1,21,195,90,42,114,39.278450842171154,418.02
1,46,158,55,25,170,40.34944783986385,374.23
0,55,166,51,22,156,37.2478591382698,307.72
0,30,196,64,32,140,40.55393116641729,405.16
1,66,170,66,45,86,39.20804223983202,312.15
1,37,180,65,52,161,36.64291904933216,719.33
0,20,188,77,59,116,39.34903529878267,581.48
0,54,171,59,83,163,40.78128630317413,1146.55
0,54,161,59,22,138,36.85625150213913,278.62
0,50,155,59,39,93,39.12105258711308,309.19
1,47,165,77,66,140,40.61965371291372,778.25
0,58,175,73,39,103,36.543628257504686,347.63
1,20,154,68,80,119,39.33910816909621,787.98
1,44,158,117,19,111,38.63706031323933,225.57
1,62,195,105,75,102,38.06145193391875,637.48
0,57,189,116,48,96,39.32391420475419,402.46
0,39,163,91,46,147,36.73715942564338,598.6
1,22,193,61,12,128,39.8887837082933,156.67
1,21,191,67,43,88,36.520157646138685,320.88
1,37,179,72,47,171,37.88121084706559,697.59
0,63,175,55,23,145,38.767813869581055,293.79
1,29,194,102,73,72,38.19660012754948,423.54
0,24,178,91,48,140,37.883641708425124,594.18
1,28,168,115,63,168,40.23875815460643,928.89
1,21,196,79,11,94,40.70674658422359,124.15
1,53,157,58,52,84,40.4317070820765,345.08
0,57,172,91,62,152,38.850940908725,816.89
0,50,191,83,12,129,40.47873878837068,166.14
1,29,184,89,50,152,40.64387704331695,671.16
0,69,180,66,17,92,38.34157278671358,153.65
1,31,184,78,84,80,37.775506367774504,537.64
0,55,181,99,72,128,36.94219342615994,789.9
0,40,154,98,74,154,38.65591364472153,980.85
0,68,165,110,88,103,40.75833614197299,750.06
1,66,166,95,13,172,39.024083876316666,220.62
0,25,181,95,77,76,39.50402945803777,483.26
0,67,187,66,19,175,37.00797718321331,306.33
1,68,181,115,84,113,37.14583848864015,801.61
1,22,169,54,59,160,38.59012967881853,810.34
1,29,197,103,32,133,40.78069159542677,390.34
1,24,151,65,70,92,38.12353088716188,522.86
0,65,169,56,56,171,40.4486781859289,819.12
0,45,196,57,12,127,37.0412986704157,150.04
0,40,167,87,26,89,39.276577431201694,217.73
0,64,150,103,31,96,39.20275839609733,282.9
0,45,178,64,25,129,40.369436375316205,292.35
1,57,178,99,89,77,36.51492516982206,544.8
0,63,168,105,12,170,37.35469250238908,214.98
0,45,193,58,61,136,37.48859431443267,704.38
0,27,189,57,42,71,40.77484739640832,241.89
1,24,155,68,51,91,37.19162145321453,388.84
1,34,193,100,11,139,36.666330575992525,174.61
0,35,188,106,48,172,38.90507672633814,739.03
1,20,199,117,55,173,38.87851308095157,851.09
1,35,195,80,57,105,40.29821134415539,505.29
1,56,157,52,36,177,40.76986842580011,549.79
1,22,173,92,24,93,38.923454489630586,216.85
1,66,169,78,16,81,40.68497382088845,127.11
1,50,163,59,66,150,39.763216180849234,835.15
1,32,154,61,51,91,37.690516075980135,381.76
0,35,190,95,18,152,40.67789319924767,269.16
0,62,189,79,15,142,39.50349429281844,209.52
1,40,183,81,66,145,38.36343169734185,818.82
0,21,165,96,85,165,39.56108938032619,1213.38
0,46,194,112,39,164,38.305907724846875,589.84
1,57,156,75,64,150,37.01382695594582,819.65
0,45,165,52,63,92,39.73540436229605,463.65
1,57,156,72,36,143,40.20839425476835,447.68
1,65,176,99,68,132,39.77962789558725,763.22
1,44,163,85,16,99,37.53101600490504,160.86
0,30,163,62,49,88,40.80485756064926,360.17
0,27,193,78,81,95,36.6136455276102,635.75
0,27,182,87,11,159,37.997083838190385,192.99
0,52,182,54,23,80,37.67041595540703,168.66
1,26,193,69,19,89,36.71656802426683,163.32
1,57,169,63,59,125,38.32578361844901,610.95
0,40,196,57,27,114,39.30401678073248,271.16
1,27,185,97,27,137,40.471487885682954,350.57
1,40,156,62,25,116,40.953603722861615,249.47
0,39,181,73,61,145,40.136403138819794,752.88
1,27,197,114,78,158,38.609062334207714,1070.65
0,65,152,83,61,127,39.756669916851635,664.35
1,50,188,100,40,79,40.29630704865338,284.26
0,69,178,52,32,91,38.593882383884065,242.21
1,48,173,107,51,140,40.03274495311475,633.75
1,67,171,104,71,93,38.67193588240794,547.42
0,28,155,91,86,135,38.239231958945254,980.42
0,34,197,70,59,165,38.86740877002693,842.71
0,49,173,59,86,154,39.54134631932215,1113.33
0,45,189,106,24,130,39.77096925343369,309.5
1,29,172,74,53,76,38.10531321001449,329.98
1,48,187,105,51,141,39.070941132002154,625.69
0,35,159,87,54,107,40.594418933362014,490.64
1,55,165,110,44,90,40.89340805049788,348.9
0,39,160,96,31,77,37.52261641032779,212.83
0,64,181,103,83,158,37.36774024571004,1125.11
1,56,194,95,84,97,39.54508535042892,668.64
1,41,155,117,47,161,38.3660774862055,673.83
0,26,173,53,79,123,36.609000522881615,811.91
0,42,182,115,73,100,38.060878417912775,629.15
0,60,161,92,16,169,40.13035134562514,262.92
1,59,176,111,53,158,40.08842118672432,736.21
1,48,187,53,85,110,38.72608316967462,760.96
1,35,167,114,16,106,38.62660070699391,187.36
1,57,194,111,75,107,39.1077834909547,669.4
0,47,188,51,69,120,37.48728519753609,684.02
0,67,162,58,10,145,38.8671963120093,139.52
0,57,189,106,71,106,36.54970862025492,644.5
0,50,179,94,27,170,38.6400179965241,430.48
0,33,198,67,16,100,38.01222970812767,158.97
0,52,190,97,63,131,39.53691322656647,713.17
1,28,162,91,76,87,39.37259112868682,535.81
1,46,183,90,19,159,38.21376146082264,285.76
0,43,185,107,70,75,36.53272841665366,444.48
0,32,179,91,68,78,37.63523133227732,438.82
1,45,174,84,68,80,39.35006532585123,444.47
1,48,151,87,78,164,36.82568004357877,1096.61
1,68,185,116,72,179,36.98439089825059,1129.43
1,62,167,90,17,71,39.41165761055189,114.15
0,47,154,99,87,98,39.900953304271816,705.61
0,47,168,94,64,179,37.946973686057206,1010.01
0,27,191,68,15,120,38.70352879482453,186.56
0,42,167,66,10,175,40.75570114242646,186.68
0,48,181,114,65,138,40.75494602979186,784.18
1,24,170,105,84,92,37.883762485085434,638.01
0,61,159,90,19,169,40.14494543757691,303.66
1,26,186,91,32,76,39.17274823763086,217.27
0,61,198,55,25,125,40.88968022007671,279.34
0,55,171,118,25,146,38.64926106369993,358.29
0,60,162,89,65,175,39.986180906070025,987.62
0,46,166,90,15,131,39.95661708326692,206.52
0,65,158,58,39,143,38.738447904348845,480.53
1,21,173,57,72,169,40.08033551433788,1042.11
1,44,193,93,10,149,37.67468149988149,169.28
1,28,163,107,60,84,37.05013866330603,423.93
0,46,195,116,55,122,38.41323685094892,595.17
0,20,157,62,30,112,40.74633795485113,293.2
1,42,186,68,47,152,38.75335073691138,616.63
0,29,168,98,78,154,39.35866612391117,1041.86
0,61,177,79,72,104,39.30873105158544,613.28
1,44,195,115,59,148,37.09657790271289,764.98
0,22,190,108,21,83,38.25633597069745,189.47
1,25,179,102,78,162,39.68122537814844,1094.53
0,25,156,101,82,138,40.87395544361327,971.02
1,21,175,80,53,118,37.256079822336616,531.21
0,37,189,64,61,87,38.346988506526024,433.6
0,42,195,69,18,120,36.92792209911228,199.66
1,21,195,54,74,70,37.590694068421655,396.64
0,31,160,56,19,96,38.19541704496768,169.5
0,41,163,67,55,133,38.93289461578558,624.63
1,56,170,105,67,129,37.53755097007586,737.87
0,39,157,94,46,160,37.524031975304084,648.03
1,58,152,77,61,158,40.00023490613092,823.07
0,43,177,99,22,110,40.831887483260964,245.55
0,67,178,51,15,90,37.956258354881555,130.68
0,39,172,117,67,83,39.59596408386056,487.08
0,20,167,73,57,89,37.66136207611064,434.41
1,20,184,97,41,161,40.675785147345344,587.7
0,36,162,94,20,154,39.52806062074429,300.49
1,20,161,107,14,156,40.11204584586906,233.84
0,64,196,85,15,80,36.722093194396244,127.91
0,49,199,51,83,135,39.19327685708281,931.5
0,60,154,67,30,153,38.87425549111272,419.9
0,66,188,98,51,93,37.818486081101895,402.03
1,22,160,57,36,158,37.68093493275793,493.53
1,65,160,107,12,106,39.110111610426365,152.99
1,30,196,64,69,155,39.67918535753251,906.1
1,43,191,66,75,93,36.64927740665835,563.19
0,41,196,72,58,84,39.05330711865667,406.79
1,63,180,115,43,81,37.26706788025983,310.33
1,64,180,119,46,179,37.13163229123745,738.48
0,45,162,76,51,164,39.30403769642608,734.51
0,32,163,86,74,176,37.89891552747863,1125.23
0,20,198,98,69,133,38.48396104910689,792.7
0,43,194,113,10,100,38.11999464247898,137.85
1,29,191,83,68,122,39.417513440686356,691.81
1,54,174,67,13,163,38.61553894729911,209.69
0,43,182,113,23,174,40.835563979170765,391.87
0,47,182,93,27,153,38.08572241597909,386.59
0,55,164,66,43,141,39.83127953118276,516.39
1,35,165,108,10,113,37.6578165541237,134.66
1,59,193,62,62,99,38.789388916817664,495.66
0,35,187,101,31,104,38.98656388355881,308.36
0,36,155,109,89,90,37.980991764782296,653.74
1,34,193,91,70,173,38.62301238010683,1053.1
0,35,174,113,31,132,37.756753870543214,387.43
0,34,164,115,59,161,36.52700351753292,842.67
1,53,153,83,25,172,37.47041735737045,393.99
0,30,153,113,37,86,39.650288776219405,300.66
1,20,179,82,79,81,39.969333610184194,512.44
0,34,183,61,51,87,37.76091290212514,370.64
0,45,176,68,75,161,38.336193494681325,1018.86
1,23,180,58,80,129,36.66814547062375,856.24
1,62,181,66,44,136,37.56678305493956,510.37
0,24,193,99,29,84,40.00648677517535,234.88
1,54,188,88,11,85,39.22693821619276,99.07
0,32,158,90,16,91,37.42596734879467,162.94
0,29,190,59,58,164,37.65848897805095,813.09
1,30,157,61,85,132,40.17560910345302,933.25
